Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum
Docosane,"3117.71, 1.350",2189.9,2200,Docosane,Docosane ; n-Docosane ; Normal-docosane,301.06,310.36,C22H46,629-97-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HOWGUJZVBDQJKV-UHFFFAOYSA-N"">HOWGUJZVBDQJKV-UHFFFAOYSA-N</a>",XIC(57.101093),57.1,XIC(57.10±0.5),0.053,2.4,812,822,5769357,966540,627,563,,Alkane_C22,55.08828:222.44 56.09441:93.44 57.10109:1000.00 58.10330:45.94 69.09840:269.30 70.10400:133.34 71.11151:927.81 72.11407:44.41 83.10600:88.03 84.11148:104.16 85.11894:614.28 86.12097:37.64 97.11487:48.61 99.12908:250.50 111.12838:65.77 112.13358:39.62 113.14435:179.72 127.15869:110.38 141.17644:71.42 155.19271:59.52 169.21283:36.87
Docosane,"3130.21, 1.289",2197.2,2200,Docosane,Docosane ; n-Docosane ; Normal-docosane,310.4,310.36,C22H46,629-97-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HOWGUJZVBDQJKV-UHFFFAOYSA-N"">HOWGUJZVBDQJKV-UHFFFAOYSA-N</a>",XIC(57.100868),57.1,XIC(57.10±0.5),0.051,7.6,879,884,4932218,820827,163,612,,Alkane_C22,55.08691:233.72 56.09279:139.71 57.10087:1000.00 58.10327:46.15 69.09853:123.82 70.10417:93.02 71.11144:641.12 83.10424:74.92 84.10989:52.51 85.11864:380.23 97.11538:55.81 99.12836:108.85 113.14306:62.96 127.15882:39.55
Docosane,"3130.21, 1.351",2197.2,2200,Docosane,Docosane ; n-Docosane ; Normal-docosane,297.07,310.36,C22H46,629-97-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HOWGUJZVBDQJKV-UHFFFAOYSA-N"">HOWGUJZVBDQJKV-UHFFFAOYSA-N</a>",XIC(57.100772),57.1,XIC(57.10±0.5),0.05,2.5,774,823,1763453,301723,155,388,,Alkane_C22,55.08663:211.20 56.09368:95.69 57.10077:1000.00 58.10165:45.55 69.09864:280.37 70.10444:137.91 71.11142:935.83 72.11395:43.18 74.06750:34.99 83.10477:82.83 84.11232:92.92 85.11865:622.97 86.12129:38.85 97.11475:39.11 99.12842:252.01 111.12714:71.18 112.13638:40.39 113.14242:169.48 125.14346:35.12 126.15091:30.05 127.15936:121.03 141.17588:67.87 155.19239:59.63 169.21090:36.88 209.09278:36.53
"Heptadecane, 9-hexyl-","3150.21, 1.348",2209.1,,"Heptadecane, 9-hexyl-","Heptadecane, 9-hexyl- ; 9-n-Hexylheptadecane",326.03,324.38,C23H48,55124-79-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZUSMXUXZJCOSPV-UHFFFAOYSA-N"">ZUSMXUXZJCOSPV-UHFFFAOYSA-N</a>",XIC(57.100725),57.1,XIC(57.10±0.5),0.053,1.9,687,716,4984452,850982,631,572,,Alkane_C23,55.08671:235.20 56.09304:103.66 57.10072:1000.00 58.10258:48.01 69.09862:302.84 70.10510:131.61 71.11147:883.74 72.11409:45.75 73.07360:308.47 74.05952:33.60 77.06147:30.02 78.06913:74.45 83.10523:95.74 84.11202:98.57 85.11878:592.47 86.12139:37.44 91.07921:55.16 97.11353:42.02 99.12956:239.91 111.12894:68.33 112.13469:38.65 113.14319:171.40 125.14517:37.37 127.16076:118.82 137.06523:35.44 141.17627:61.20 155.19282:57.67 193.06922:58.92 195.06850:34.04 209.08823:53.05
"Octadecane, 1-iodo-","3157.71, 1.349",2213.5,2240 ± 0(1),"Octadecane, 1-iodo-","Octadecane, 1-iodo- ; Octadecyl iodide ; Stearyl iodide ; 1-Iodooctadecane ; n-Octadecyl iodide",402.63,380.19,C18H37I,629-93-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZNJOCVLVYVOUGB-UHFFFAOYSA-N"">ZNJOCVLVYVOUGB-UHFFFAOYSA-N</a>",XIC(57.100770),57.1,XIC(57.10±0.5),0.053,3.6,756,796,731933,126648,170,152,,Alkane_C23,55.08875:136.45 57.10077:1000.00 69.09935:165.84 70.10488:86.53 71.11135:833.93 72.11627:40.98 83.10067:53.19 84.11382:86.30 85.11836:549.25 86.12235:37.50 99.12879:214.92 113.14303:149.88 127.16154:89.13 141.17360:65.43 155.18926:46.34
Docosane,"3165.21, 1.349",2218.0,2200,Docosane,Docosane ; n-Docosane ; Normal-docosane,329.04,310.36,C22H46,629-97-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HOWGUJZVBDQJKV-UHFFFAOYSA-N"">HOWGUJZVBDQJKV-UHFFFAOYSA-N</a>",XIC(57.100775),57.1,XIC(57.10±0.5),0.054,1.7,770,780,3944650,676908,435,428,,Alkane_C23,55.08800:227.03 56.09384:101.39 57.10078:1000.00 58.10165:47.31 69.09863:299.37 70.10456:145.47 71.11161:883.41 72.11406:41.52 77.06313:38.52 78.06849:62.46 83.10501:96.43 84.11167:96.49 85.11825:577.04 86.11918:35.25 97.11502:47.61 99.12823:246.61 111.12787:75.18 112.13412:41.43 113.14276:164.90 125.14453:38.79 126.15137:31.04 127.15959:113.94 141.17544:65.30 155.19306:51.16 169.21124:35.95
Docosane,"3182.71, 1.350",2228.4,2200,Docosane,Docosane ; n-Docosane ; Normal-docosane,267.02,310.36,C22H46,629-97-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HOWGUJZVBDQJKV-UHFFFAOYSA-N"">HOWGUJZVBDQJKV-UHFFFAOYSA-N</a>",XIC(57.100892),57.1,XIC(57.10±0.5),0.053,1.2,795,801,4536026,768315,252,370,,Alkane_C23,55.08655:246.57 56.09332:99.68 57.10089:1000.00 58.10373:39.64 69.09810:297.32 70.10503:148.79 71.11146:863.65 72.11273:40.36 83.10394:93.88 84.11128:103.70 85.11802:569.15 86.12046:36.50 97.11404:43.75 99.12891:228.82 111.13044:62.45 112.13358:36.66 113.14207:154.41 125.14339:39.00 126.14842:33.21 127.15915:106.82 141.17786:62.61 155.19263:56.22 169.20811:41.52
"Octadecane, 1-iodo-","3197.71, 1.348",2237.3,2240 ± 0(1),"Octadecane, 1-iodo-","Octadecane, 1-iodo- ; Octadecyl iodide ; Stearyl iodide ; 1-Iodooctadecane ; n-Octadecyl iodide",429.12,380.19,C18H37I,629-93-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZNJOCVLVYVOUGB-UHFFFAOYSA-N"">ZNJOCVLVYVOUGB-UHFFFAOYSA-N</a>",XIC(57.100557),57.1,XIC(57.10±0.5),0.055,0.9,777,825,2663547,443510,266,292,,Alkane_C23,55.08736:264.02 56.09243:111.16 57.10056:1000.00 58.10220:37.53 67.08510:33.28 69.09809:292.44 70.10528:149.96 71.11120:910.03 72.11457:43.42 83.10395:99.15 84.10867:91.87 85.11867:572.79 86.11799:33.73 92.08349:35.60 97.11434:53.45 99.12775:228.18 111.12935:69.56 112.13668:38.98 113.14208:148.22 125.14423:44.91 126.14839:32.55 127.16041:100.05 141.17414:58.53 155.18814:53.70 169.21009:36.83
"Sulfurous acid, butyl dodecyl ester","3212.71, 1.349",2246.3,,"Sulfurous acid, butyl dodecyl ester","Sulfurous acid, butyl dodecyl ester",355.09,306.22,C16H34O3S,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YAPWCTMDKNJQRU-UHFFFAOYSA-N"">YAPWCTMDKNJQRU-UHFFFAOYSA-N</a>",XIC(57.100806),57.1,XIC(57.10±0.5),0.052,1.1,801,848,2810044,469665,235,280,,Alkane_C23,55.08654:231.51 56.09333:101.40 57.10081:1000.00 58.10296:48.82 69.09814:297.68 70.10284:146.52 71.11140:900.29 72.11258:43.26 83.10554:107.31 84.11141:100.52 85.11869:600.44 86.11997:34.00 97.11449:47.24 99.12883:228.29 111.12816:74.33 112.13273:36.09 113.14202:157.53 125.14191:38.50 126.14734:31.30 127.15701:103.82 141.17629:58.37 155.19196:48.38 169.20775:34.27
"Sulfurous acid, butyl dodecyl ester","3222.71, 1.344",2252.2,,"Sulfurous acid, butyl dodecyl ester","Sulfurous acid, butyl dodecyl ester",282.05,306.22,C16H34O3S,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YAPWCTMDKNJQRU-UHFFFAOYSA-N"">YAPWCTMDKNJQRU-UHFFFAOYSA-N</a>",XIC(57.100734),57.1,XIC(57.10±0.5),0.052,0.8,773,830,1742814,292438,195,215,,Alkane_C23,55.08647:227.19 56.09380:105.46 57.10073:1000.00 58.09918:53.14 69.09781:301.38 70.10411:143.17 71.11099:844.29 72.11341:42.24 83.10453:90.81 84.11050:106.20 85.11818:559.57 86.12069:37.87 97.11377:42.30 99.12855:228.18 111.13050:70.32 112.13299:35.04 113.14356:152.46 125.14428:43.98 126.15068:37.32 127.15651:115.45 141.17400:62.72 155.19399:47.66 169.21171:37.72
"Docosane, 2,21-dimethyl-","3230.21, 1.343",2256.7,,"Docosane, 2,21-dimethyl-","Docosane, 2,21-dimethyl-",355.1,338.39,C24H50,77536-31-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/QQTULUIXVZMZAU-UHFFFAOYSA-N"">QQTULUIXVZMZAU-UHFFFAOYSA-N</a>",XIC(57.100113),57.1,XIC(57.10±0.5),0.053,1.0,622,774,414672,66063,105,90,,Alkane_C23,55.08694:226.61 56.09483:100.91 57.10011:1000.00 58.09485:40.30 69.09783:267.66 70.10363:133.67 71.11124:871.56 72.11183:43.16 83.10459:91.45 84.11097:110.97 85.11825:582.22 99.12956:222.06 111.12721:67.41 112.13556:33.66 113.14418:137.77 125.14579:46.09 127.15885:111.11 141.17767:58.61 147.08442:173.19 155.19018:48.14 169.21067:43.15 207.03241:226.79 221.10520:105.86 355.09516:69.26 429.12758:43.52
"Sulfurous acid, pentyl undecyl ester","3235.21, 1.345",2259.7,,"Sulfurous acid, pentyl undecyl ester","Sulfurous acid, pentyl undecyl ester",221.1,306.22,C16H34O3S,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JHVHKAQTMAOBFC-UHFFFAOYSA-N"">JHVHKAQTMAOBFC-UHFFFAOYSA-N</a>",XIC(57.100918),57.1,XIC(57.10±0.5),0.054,0.7,771,822,927769,147636,141,133,,Alkane_C23,55.08555:246.90 56.09446:107.21 57.10092:1000.00 69.09881:317.00 70.10342:157.21 71.11119:883.80 72.11792:31.53 83.10581:88.70 84.11340:94.73 85.11947:556.67 86.11887:36.37 97.11705:42.32 99.12899:206.88 111.12851:71.15 112.13104:34.46 113.14219:156.45 125.14395:42.09 127.15913:101.34 141.17424:51.99 155.19794:52.92 169.20923:38.32
"Sulfurous acid, butyl dodecyl ester","3257.72, 1.360",2273.0,,"Sulfurous acid, butyl dodecyl ester","Sulfurous acid, butyl dodecyl ester",225.28,306.22,C16H34O3S,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YAPWCTMDKNJQRU-UHFFFAOYSA-N"">YAPWCTMDKNJQRU-UHFFFAOYSA-N</a>",XIC(57.100910),57.1,XIC(57.10±0.5),0.06,1.4,803,844,1616903,214235,143,205,,Alkane_C23,55.08643:229.19 56.09332:98.49 57.10091:1000.00 58.09799:40.80 68.08506:31.03 69.09887:338.65 70.10403:131.99 71.11112:769.13 72.11570:36.63 83.10612:119.26 84.11069:83.36 85.11800:526.26 86.12006:31.56 97.11331:53.86 99.12884:205.98 111.12808:77.37 113.14356:129.17 125.14777:41.52 127.15834:88.47 141.17384:66.26 155.19581:37.85
Peak 869,"3275.22, 0.841",2283.5,,,,,,,,,XIC(323.032298),323.03,XIC(323.03±0.5),0.066,,,,277406,35996,114,370,,NA,47.00370:108.97 51.03304:69.45 57.03756:65.07 76.84477:39.24 77.06018:509.74 78.35538:40.47 78.77875:52.03 95.28040:42.77 105.02877:35.16 106.04950:55.46 119.89688:52.09 121.08761:86.12 123.02115:52.53 126.00233:115.85 137.17916:44.02 138.01751:81.41 140.00523:53.62 140.93911:100.73 152.07499:75.57 154.86237:55.57 159.57039:34.67 176.93933:54.94 177.98873:71.14 179.07367:525.41 179.97428:57.61 181.84133:54.39 186.23657:60.98 187.06055:47.18 187.13232:80.27 187.93703:31.33 193.12092:541.38 193.68352:141.93 200.99890:62.01 201.45360:32.56 203.03521:356.85 204.00325:43.93 205.28213:34.63 209.68367:63.63 226.48172:107.98 227.13272:96.98 234.92264:36.77 240.21432:248.42 240.85351:121.30 241.61881:88.70 250.08622:119.99 251.06506:827.86 252.07085:81.69 252.73505:157.38 253.17151:329.96 254.87258:44.85 257.79849:115.93 263.39543:67.59 264.05147:264.59 264.68527:30.53 265.35046:128.49 265.91000:86.48 268.59716:81.74 269.50381:128.66 270.10080:167.47 271.01991:68.35 293.04300:233.34 304.89794:36.08 305.88747:43.17 323.03230:1000.00 324.05616:344.63 338.90744:138.21 339.34843:97.20 340.02430:392.54 353.00803:128.56 353.26563:63.07 353.98045:49.75
"Sulfurous acid, hexyl undecyl ester","3282.72, 1.344",2287.9,,"Sulfurous acid, hexyl undecyl ester","Sulfurous acid, hexyl undecyl ester",211.25,320.24,C17H36O3S,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/VSZWIFJGIUCDCH-UHFFFAOYSA-N"">VSZWIFJGIUCDCH-UHFFFAOYSA-N</a>",XIC(57.100885),57.1,XIC(57.10±0.5),0.052,1.3,755,797,1273298,158256,122,150,,Alkane_C23,55.08817:225.63 56.09532:110.70 57.10089:1000.00 58.09893:37.56 69.09846:287.54 70.10309:136.55 71.11101:872.61 72.10801:38.87 82.08259:31.05 83.10552:84.42 84.10944:98.73 85.11960:571.71 86.11995:37.47 97.11100:53.06 99.12790:246.87 111.12975:68.10 112.12698:36.36 113.14400:154.11 125.14161:36.92 126.15484:33.05 127.15659:97.19 141.17241:59.50 155.19109:50.49 169.20791:33.99 207.01561:278.56
Tricosane,"3297.72, 1.284",2296.9,2300,Tricosane,Tricosane ; n-Tricosane,324.4,324.38,C23H48,638-67-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/FIGVVZUWCLSUEI-UHFFFAOYSA-N"">FIGVVZUWCLSUEI-UHFFFAOYSA-N</a>",XIC(57.100846),57.1,XIC(57.10±0.5),0.049,1.1,831,837,2580000,469102,394,366,,Alkane_C23,55.08652:224.96 56.09282:133.32 57.10085:1000.00 58.10138:47.63 69.09844:124.32 70.10469:89.46 71.11110:614.82 83.10539:75.94 84.11174:50.67 85.11800:380.48 97.11371:55.72 99.12834:104.61 113.14349:56.14 127.15966:40.49
"Sulfurous acid, dodecyl pentyl ester","3325.22, 1.360",2313.9,,"Sulfurous acid, dodecyl pentyl ester","Sulfurous acid, dodecyl pentyl ester",211.27,320.24,C17H36O3S,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IGJMFVAPVPONIA-UHFFFAOYSA-N"">IGJMFVAPVPONIA-UHFFFAOYSA-N</a>",XIC(57.100817),57.1,XIC(57.10±0.5),0.056,1.2,812,849,1693957,271494,160,210,,Alkane_C24,55.08593:209.87 56.09213:96.39 57.10082:1000.00 58.10478:39.06 67.08516:30.47 69.09862:250.56 70.10569:95.67 71.11101:671.11 72.10606:39.83 83.10676:87.60 84.11073:58.79 85.11802:469.86 86.12112:31.04 97.11227:57.91 98.12125:31.43 99.12918:202.84 111.13286:50.02 113.14282:108.41 125.14368:30.54 127.15791:84.93 141.17815:62.26 155.18944:35.46 169.21340:32.11
Peak 909,"3372.73, 1.363",2343.6,,,,,,,,,XIC(57.100910),57.1,XIC(57.10±0.5),0.054,,,,4515406,728303,391,431,,Alkane_C24,55.08765:190.60 56.09414:75.97 57.10091:1000.00 58.10203:42.26 69.09826:290.83 70.10372:121.12 71.11151:871.95 72.11424:42.78 83.10622:109.50 84.11117:87.19 85.11847:597.42 86.12127:38.79 97.11495:43.11 99.12834:258.75 111.12886:65.31 112.13633:35.31 113.14184:164.38 125.14740:31.49 127.15797:121.19 141.17421:67.46 155.19095:61.92 169.20641:35.00
Tricosane,"3382.73, 1.365",2349.8,2300,Tricosane,Tricosane ; n-Tricosane,325.02,324.38,C23H48,638-67-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/FIGVVZUWCLSUEI-UHFFFAOYSA-N"">FIGVVZUWCLSUEI-UHFFFAOYSA-N</a>",XIC(57.100632),57.1,XIC(57.10±0.5),0.068,0.8,729,766,1093571,168907,183,192,,Alkane_C24,55.08868:173.80 56.09676:78.45 57.10063:1000.00 58.10071:49.30 69.09937:227.93 70.10267:88.59 71.11148:741.90 72.11603:36.36 74.04509:34.14 83.10795:97.01 84.11260:60.35 85.11814:490.28 86.12256:30.87 97.11439:46.08 99.12816:170.06 111.12726:58.26 113.14257:139.46 127.15707:88.66 141.17365:57.98 155.19274:48.53 192.99752:32.53
Tetracosane,"3390.23, 1.359",2354.5,2400,Tetracosane,Tetracosane ; n-Tetracosane,341.06,338.39,C24H50,646-31-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/POOSGDOYLQNASK-UHFFFAOYSA-N"">POOSGDOYLQNASK-UHFFFAOYSA-N</a>",XIC(57.101001),57.1,XIC(57.10±0.5),0.058,2.9,677,811,967456,146274,124,140,,Alkane_C24,55.08604:190.58 56.09399:95.50 57.10100:1000.00 58.10342:34.39 69.09728:218.53 70.10535:87.30 71.11085:794.21 72.10950:50.12 83.10562:105.89 84.11005:69.86 85.11898:463.09 97.11188:48.44 99.12675:202.45 111.12816:48.96 113.14261:130.02 127.16386:66.51 133.05647:47.02 141.17148:56.01 155.19546:37.31 207.05639:374.17
Peak 931,"3420.23, 1.362",2373.3,,,,,,,,,XIC(57.100310),57.1,XIC(57.10±0.5),0.057,,,,947775,131125,163,128,,Alkane_C24,50.04391:69.65 51.04598:44.34 55.08536:232.16 56.09313:114.27 57.10031:1000.00 58.09802:57.34 68.08294:39.10 69.09973:328.19 70.10166:118.01 71.11130:848.19 72.11769:37.25 77.05093:58.08 78.06957:260.74 83.10381:130.49 84.10960:85.65 85.11853:573.44 86.12202:40.46 97.11076:56.41 99.12799:218.57 109.09734:43.56 111.12700:81.95 112.13273:36.55 113.14429:153.28 119.02432:42.62 125.14619:44.12 127.15800:98.75 133.04626:207.65 141.17204:64.41 155.18824:51.73 162.98240:46.73 177.00245:51.20 193.06036:177.56 206.98799:163.01 208.01088:65.50 209.05754:330.75 221.10626:56.76 281.07705:281.27 283.06672:64.13 355.10826:36.13
Tetracosane,"3425.23, 1.362",2376.4,2400,Tetracosane,Tetracosane ; n-Tetracosane,345.29,338.39,C24H50,646-31-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/POOSGDOYLQNASK-UHFFFAOYSA-N"">POOSGDOYLQNASK-UHFFFAOYSA-N</a>",XIC(57.100851),57.1,XIC(57.10±0.5),0.057,4.4,806,841,1341379,196780,224,181,,Alkane_C24,55.08841:223.82 56.09270:86.55 57.10085:1000.00 69.09795:413.10 70.10332:133.99 71.11122:860.87 72.11769:36.97 83.10532:145.86 84.11016:100.34 85.11900:533.41 86.11953:35.96 97.11511:58.70 99.12762:198.43 111.12778:92.84 112.13568:42.09 113.14196:140.42 125.14601:49.83 127.15732:94.90 141.17503:67.60 155.19193:47.31
Tetracosane,"3437.73, 1.355",2384.2,2400,Tetracosane,Tetracosane ; n-Tetracosane,337.4,338.39,C24H50,646-31-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/POOSGDOYLQNASK-UHFFFAOYSA-N"">POOSGDOYLQNASK-UHFFFAOYSA-N</a>",XIC(57.100813),57.1,XIC(57.10±0.5),0.052,2.9,815,823,11017375,1821170,1161,823,,Alkane_C24,55.08739:213.69 56.09384:94.69 57.10081:1000.00 58.10459:42.49 69.09886:316.79 70.10415:121.71 71.11131:883.10 72.11431:45.68 83.10587:98.28 84.11153:90.51 85.11832:602.63 86.12162:39.06 97.11513:43.22 99.12839:270.42 111.12866:73.47 112.13470:41.46 113.14304:193.10 125.14468:39.71 126.15179:34.19 127.15885:133.35 141.17612:78.96 155.19211:70.28 169.21044:46.96
"Octadecanoic acid, butyl ester","3437.73, 1.507",2384.2,2388 ± 3(3),"Octadecanoic acid, butyl ester","Octadecanoic acid, butyl ester ; Stearic acid, butyl ester ; n-Butyl octadecanoate ; n-Butyl stearate ; Apex 4 ; Butyl octadecanoate ; Butyl stearate ; Emerest 2325 ; Groco 5810 ; Kessco BSC ; Kesscoflex BS ; Polycizer 332 ; RC Plasticizer B-17 ; Starfol BS-100 ; Tegester butyl stearate ; Wickenol 122 ; Witcizer 200 ; Witcizer 201 ; BS ; Uniflex bys ; ADK STAB LS-8 ; Kemester 5510 ; Kessco BS ; Oleo-Coll LP ; Oleoyl sarcosine ; Priolube 1451 ; Radia 7051 ; Uniflex BYS-tech ; Unimate BYS ; Witconol 2326 ; NSC 4820 ; $:248047-75-4",340.36,340.33,C22H44O2,123-95-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ULBTUVJTXULMLP-UHFFFAOYSA-N"">ULBTUVJTXULMLP-UHFFFAOYSA-N</a>",XIC(56.092104),56.09,XIC(56.09±0.5),0.054,49.4,814,818,3357330,555414,501,363,,NA,55.08485:312.60 56.09210:1000.00 57.10022:515.59 60.05122:200.90 61.05764:154.91 67.08394:32.47 69.09813:133.62 70.09975:38.64 71.10900:143.25 73.05673:310.20 83.10022:86.52 84.08756:40.16 85.11606:71.18 87.06178:41.38 97.10362:66.52 98.08940:38.55 101.07155:50.42 116.09126:60.85 117.09740:39.99 129.10021:86.36 285.30311:43.24
Tetracosane,"3450.23, 1.354",2392.0,2400,Tetracosane,Tetracosane ; n-Tetracosane,310.92,338.39,C24H50,646-31-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/POOSGDOYLQNASK-UHFFFAOYSA-N"">POOSGDOYLQNASK-UHFFFAOYSA-N</a>",XIC(57.101002),57.1,XIC(57.10±0.5),0.054,2.9,804,827,4532242,744881,749,610,,Alkane_C24,55.08658:210.55 56.09305:89.64 57.10100:1000.00 58.10298:47.88 69.09852:312.40 70.10432:130.16 71.11140:893.57 72.11437:43.68 83.10593:89.69 84.11143:87.24 85.11834:602.96 86.12181:35.09 97.11444:40.93 99.12880:263.55 111.12931:72.68 112.13389:36.96 113.14274:180.30 125.14543:35.17 126.15202:31.66 127.15767:130.97 141.17610:77.16 155.19328:63.10 169.20923:43.35
Tetracosane,"3457.73, 1.285",2396.7,2400,Tetracosane,Tetracosane ; n-Tetracosane,338.43,338.39,C24H50,646-31-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/POOSGDOYLQNASK-UHFFFAOYSA-N"">POOSGDOYLQNASK-UHFFFAOYSA-N</a>",XIC(57.100606),57.1,XIC(57.10±0.5),0.049,21.2,925,929,4236332,730620,441,517,,Alkane_C24,55.08636:226.52 56.09283:133.30 57.10061:1000.00 58.10329:43.96 69.09813:131.35 70.10368:93.65 71.11130:629.33 83.10566:86.46 84.11138:51.58 85.11851:390.52 97.11421:63.26 98.11987:31.96 99.12842:108.92 113.14392:60.77 127.15930:41.96
"Heptadecane, 9-octyl-","3462.73, 1.354",2399.8,2442 ± 0(1),"Heptadecane, 9-octyl-","Heptadecane, 9-octyl-",295.38,352.41,C25H52,7225-64-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZLIOPNROBPMBFI-UHFFFAOYSA-N"">ZLIOPNROBPMBFI-UHFFFAOYSA-N</a>",XIC(57.100691),57.1,XIC(57.10±0.5),0.054,2.6,829,829,4273571,677593,396,424,,Alkane_C24,55.08609:228.32 56.09349:101.50 57.10069:1000.00 58.10038:42.12 69.09866:307.72 70.10377:125.45 71.11164:890.11 72.11334:38.36 83.10623:103.00 84.11044:90.69 85.11864:594.73 86.12125:37.82 97.11229:61.57 99.12865:258.70 111.12860:72.66 112.13415:37.36 113.14283:179.89 125.14386:34.00 127.15945:114.27 141.17616:79.18 155.19100:63.55 169.20827:41.30
"Heptadecane, 9-octyl-","3472.73, 1.356",2406.4,2442 ± 0(1),"Heptadecane, 9-octyl-","Heptadecane, 9-octyl-",309.4,352.41,C25H52,7225-64-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZLIOPNROBPMBFI-UHFFFAOYSA-N"">ZLIOPNROBPMBFI-UHFFFAOYSA-N</a>",XIC(57.100999),57.1,XIC(57.10±0.5),0.055,2.9,830,830,3089136,493005,403,330,,Alkane_C24,55.08740:239.65 56.09406:99.87 57.10100:1000.00 58.10104:46.19 69.09808:345.39 70.10458:144.34 71.11098:920.15 72.11473:39.86 83.10547:111.22 84.11076:90.36 85.11840:588.83 86.12058:36.91 97.11216:59.58 99.12843:252.29 111.12836:76.10 112.13393:37.23 113.14204:175.44 125.14722:38.72 127.15838:115.96 141.17579:79.42 155.19287:62.61 169.20931:40.56
Tetracosane,"3490.24, 1.350",2417.9,2400,Tetracosane,Tetracosane ; n-Tetracosane,375.08,338.39,C24H50,646-31-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/POOSGDOYLQNASK-UHFFFAOYSA-N"">POOSGDOYLQNASK-UHFFFAOYSA-N</a>",XIC(57.100945),57.1,XIC(57.10±0.5),0.053,3.2,823,832,8145570,1370450,423,534,,Alkane_C25,55.08671:212.68 56.09315:96.26 57.10095:1000.00 58.10181:45.77 69.09863:320.14 70.10350:123.90 71.11154:885.86 72.11186:42.38 83.10433:99.57 84.11206:91.24 85.11853:589.21 86.11943:34.44 97.11344:46.73 99.12810:249.72 111.12848:71.36 112.13457:34.10 113.14334:179.90 125.14505:38.70 127.15940:119.07 141.17382:66.99 155.19275:62.31 169.21203:40.61
"Heptadecane, 9-octyl-","3502.74, 1.352",2426.1,2442 ± 0(1),"Heptadecane, 9-octyl-","Heptadecane, 9-octyl-",239.29,352.41,C25H52,7225-64-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZLIOPNROBPMBFI-UHFFFAOYSA-N"">ZLIOPNROBPMBFI-UHFFFAOYSA-N</a>",XIC(57.100745),57.1,XIC(57.10±0.5),0.054,3.3,839,839,3683066,620017,398,361,,Alkane_C25,55.08647:214.90 56.09340:94.57 57.10074:1000.00 58.10149:47.17 69.09898:310.93 70.10407:134.83 71.11140:861.35 72.11322:41.86 83.10726:100.32 84.11043:84.65 85.11829:579.66 86.11981:36.49 97.11224:51.12 99.12867:257.40 111.12889:70.75 112.13643:37.20 113.14286:165.59 125.14307:41.04 127.15790:113.34 141.17401:71.87 155.19115:55.59 169.21277:42.31
"Heptadecane, 9-octyl-","3520.24, 1.352",2437.7,2442 ± 0(1),"Heptadecane, 9-octyl-","Heptadecane, 9-octyl-",239.27,352.41,C25H52,7225-64-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZLIOPNROBPMBFI-UHFFFAOYSA-N"">ZLIOPNROBPMBFI-UHFFFAOYSA-N</a>",XIC(57.100780),57.1,XIC(57.10±0.5),0.053,2.2,756,756,3079478,512184,212,268,,Alkane_C25,55.08750:226.44 56.09226:96.65 57.10078:1000.00 58.10019:44.49 67.08489:30.69 69.09820:308.00 70.10591:132.81 71.11137:906.55 72.11158:42.87 83.10606:101.71 84.11310:90.36 85.11835:574.47 86.12082:36.19 97.11182:51.09 99.12741:227.12 111.13033:68.65 112.13609:32.83 113.14235:155.78 125.14342:40.17 127.15909:110.63 141.17559:63.87 155.18924:55.04 169.21057:35.66 207.01608:308.70
