Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,DetectionNum,DetectionFreq,Name,Formula,InChIKey,CAS,Area,TotalArea,BaseMass,Origin,Class,Similarity,Probability,dRI,Score,Spectrum_BestMatch,All_Names,All_Formulae,All_InChIKey,All_TotalArea,All_BaseMass,All_Origin,All_Class,All_CAS,All_Similarity,Spectrum_Consensus,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
6,572.502,572.502,572.5,1.355,1.355,1.355,978.7,978.7,978.7,981.0,981.0,981.0,1,50.0,Phenol,C6H6O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,108-95-2,7.1326e6,1.3159647000000002e7,94.06,NA,NA,0.914,0.883,0.9908000000000002,0.9205428571428572,47:34 51:53 55:77 62:33 63:74 65:182 66:288 93:40 94:1000 95:64,Phenol,C6H6O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,NA,94.06,NA,NA,108-95-2,914,47:34 51:53 55:77 62:33 63:74 65:182 66:288 93:40 94:1000 95:64,0.0,1.3159647000000002e7
507,3212.71,3212.71,3212.71,1.349,1.349,1.349,2246.3,2246.3,2246.3,NaN,NaN,NaN,1,50.0,"Sulfurous acid, butyl dodecyl ester",C16H34O3S,YAPWCTMDKNJQRU-UHFFFAOYSA-N,NA,2.810044e6,1.2555276592e7,57.1,Alkane,Alkane_C23,0.801,0.011000000000000001,0.0,0.5737142857142857,55:232 56:101 57:1000 58:49 69:298 70:147 71:900 72:43 83:107 84:101 85:600 86:34 97:47 99:228 111:74 112:36 113:158 125:38 126:31 127:104 141:58 155:48 169:34,"Sulfurous acid, butyl dodecyl ester",C16H34O3S,YAPWCTMDKNJQRU-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C23,NA,801,55:232 56:101 57:1000 58:49 69:298 70:147 71:900 72:43 83:107 84:101 85:600 86:34 97:47 99:228 111:74 112:36 113:158 125:38 126:31 127:104 141:58 155:48 169:34,0.0,1.2555276592e7
508,3222.71,3222.71,3222.71,1.344,1.344,1.344,2252.2,2252.2,2252.2,NaN,NaN,NaN,1,50.0,"Sulfurous acid, butyl dodecyl ester",C16H34O3S,YAPWCTMDKNJQRU-UHFFFAOYSA-N,NA,1.742814e6,7.637010948000001e6,57.1,Alkane,Alkane_C23,0.773,0.008,0.0,0.5532857142857143,55:227 56:105 57:1000 58:53 69:301 70:143 71:844 72:42 83:91 84:106 85:560 86:38 97:42 99:228 111:70 112:35 113:152 125:44 126:37 127:115 141:63 155:48 169:38,"Sulfurous acid, butyl dodecyl ester",C16H34O3S,YAPWCTMDKNJQRU-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C23,NA,773,55:227 56:105 57:1000 58:53 69:301 70:143 71:844 72:42 83:91 84:106 85:560 86:38 97:42 99:228 111:70 112:35 113:152 125:44 126:37 127:115 141:63 155:48 169:38,0.0,7.637010948000001e6
527,3450.23,3450.23,3450.23,1.354,1.354,1.354,2392.0,2392.0,2392.0,2400.0,2400.0,2400.0,1,50.0,Tetracosane,C24H50,POOSGDOYLQNASK-UHFFFAOYSA-N,646-31-1,4.532242e6,2.048573384e7,57.1,Alkane,Alkane_C24,0.804,0.028999999999999998,0.968,0.7167142857142857,55:211 56:90 57:1000 58:48 69:312 70:130 71:894 72:44 83:90 84:87 85:603 86:35 97:41 99:264 111:73 112:37 113:180 125:35 126:32 127:131 141:77 155:63 169:43,Tetracosane,C24H50,POOSGDOYLQNASK-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C24,646-31-1,804,55:211 56:90 57:1000 58:48 69:312 70:130 71:894 72:44 83:90 84:87 85:603 86:35 97:41 99:264 111:73 112:37 113:180 125:35 126:32 127:131 141:77 155:63 169:43,0.0,2.048573384e7
528,3452.73,3452.73,3452.73,1.287,1.287,1.287,2393.6,2393.6,2393.6,2400.0,2400.0,2400.0,1,50.0,Tetracosane,C24H50,POOSGDOYLQNASK-UHFFFAOYSA-N,646-31-1,2.964759e6,8.926889349e6,57.1,Alkane,Alkane_C24,0.897,0.08800000000000001,0.9743999999999996,0.7924857142857142,55:225 56:133 57:1000 58:43 69:123 70:91 71:603 83:84 84:48 85:366 97:60 98:30 99:103 113:62 127:40,Tetracosane,C24H50,POOSGDOYLQNASK-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C24,646-31-1,897,55:225 56:133 57:1000 58:43 69:123 70:91 71:603 83:84 84:48 85:366 97:60 98:30 99:103 113:62 127:40,8.926889349e6,0.0
527,3450.23,3452.73,3451.48,1.287,1.354,1.3205,2392.0,2393.6,2392.8,2400.0,2400.0,2400.0,2,100.0,Tetracosane,C24H50,POOSGDOYLQNASK-UHFFFAOYSA-N,646-31-1,7.497001e6,2.9412623189e7,57.1,Alkane,Alkane_C24,0.897,0.08800000000000001,0.9743999999999996,0.6531333333333332,55:225 56:133 57:1000 58:43 69:123 70:91 71:603 83:84 84:48 85:366 97:60 98:30 99:103 113:62 127:40,Tetracosane &&& Tetracosane,C24H50 &&& C24H50,POOSGDOYLQNASK-UHFFFAOYSA-N &&& POOSGDOYLQNASK-UHFFFAOYSA-N,NA &&& NA,57.1 &&& 57.1,Alkane &&& Alkane,Alkane_C24 &&& Alkane_C24,646-31-1 &&& 646-31-1,804 &&& 897,55:225 56:133 57:1000 58:43 69:123 70:91 71:603 83:84 84:48 85:366 97:60 98:30 99:103 113:62 127:40,8.926889349e6,2.048573384e7
529,3457.73,3457.73,3457.73,1.285,1.285,1.285,2396.7,2396.7,2396.7,2400.0,2400.0,2400.0,1,50.0,Tetracosane,C24H50,POOSGDOYLQNASK-UHFFFAOYSA-N,646-31-1,4.236332e6,1.3107211207999999e7,57.1,Alkane,Alkane_C24,0.925,0.212,0.9867999999999992,0.8319714285714284,55:227 56:133 57:1000 58:44 69:131 70:94 71:629 83:86 84:52 85:391 97:63 98:32 99:109 113:61 127:42,Tetracosane,C24H50,POOSGDOYLQNASK-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C24,646-31-1,925,55:227 56:133 57:1000 58:44 69:131 70:94 71:629 83:86 84:52 85:391 97:63 98:32 99:109 113:61 127:42,0.0,1.3107211207999999e7
259,1547.58,1547.58,1547.58,1.354,1.354,1.354,1416.7,1416.7,1416.7,1400.0,1400.0,1400.0,1,50.0,Tetradecane,C14H30,BGHCVCJVXZWKCC-UHFFFAOYSA-N,629-59-4,776070.0,2.68365006e6,57.1,Alkane,Alkane_C15,0.845,0.033,0.9331999999999998,0.7416,55:220 56:117 57:1000 58:41 69:247 70:140 71:625 83:117 84:78 85:426 97:64 98:52 99:124 111:42 112:31 113:52 127:44 141:38,Tetradecane,C14H30,BGHCVCJVXZWKCC-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C15,629-59-4,845,55:220 56:117 57:1000 58:41 69:247 70:140 71:625 83:117 84:78 85:426 97:64 98:52 99:124 111:42 112:31 113:52 127:44 141:38,0.0,2.68365006e6
260,1557.58,1557.58,1557.58,1.352,1.352,1.352,1420.9,1420.9,1420.9,1400.0,1400.0,1400.0,1,50.0,Tetradecane,C14H30,BGHCVCJVXZWKCC-UHFFFAOYSA-N,629-59-4,1.51626e6,5.178027899999999e6,57.1,Alkane,Alkane_C15,0.84,0.027999999999999997,0.9163999999999997,0.7349142857142856,55:234 56:118 57:1000 58:34 69:216 70:143 71:605 72:32 83:108 84:77 85:436 97:52 98:68 99:133 112:31 113:52 127:43 141:33,Tetradecane,C14H30,BGHCVCJVXZWKCC-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C15,629-59-4,840,55:234 56:118 57:1000 58:34 69:216 70:143 71:605 72:32 83:108 84:77 85:436 97:52 98:68 99:133 112:31 113:52 127:43 141:33,0.0,5.178027899999999e6
514,3292.72,3292.72,3292.72,1.289,1.289,1.289,2293.9,2293.9,2293.9,2300.0,2300.0,2300.0,1,50.0,Tricosane,C23H48,FIGVVZUWCLSUEI-UHFFFAOYSA-N,638-67-5,2.392821e6,7.195212747e6,57.1,Alkane,Alkane_C23,0.828,0.013000000000000001,0.9756000000000004,0.7326571428571428,55:220 56:124 57:1000 58:44 69:118 70:89 71:591 72:31 83:74 84:45 85:376 97:54 98:31 99:104 113:63 127:43,Tricosane,C23H48,FIGVVZUWCLSUEI-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C23,638-67-5,828,55:220 56:124 57:1000 58:44 69:118 70:89 71:591 72:31 83:74 84:45 85:376 97:54 98:31 99:104 113:63 127:43,7.195212747e6,0.0
515,3297.72,3297.72,3297.72,1.284,1.284,1.284,2296.9,2296.9,2296.9,2300.0,2300.0,2300.0,1,50.0,Tricosane,C23H48,FIGVVZUWCLSUEI-UHFFFAOYSA-N,638-67-5,2.58e6,7.73484e6,57.1,Alkane,Alkane_C23,0.831,0.011000000000000001,0.9876000000000004,0.7362285714285715,55:225 56:133 57:1000 58:48 69:124 70:89 71:615 83:76 84:51 85:380 97:56 99:105 113:56 127:40,Tricosane,C23H48,FIGVVZUWCLSUEI-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C23,638-67-5,831,55:225 56:133 57:1000 58:48 69:124 70:89 71:615 83:76 84:51 85:380 97:56 99:105 113:56 127:40,0.0,7.73484e6
19,587.503,587.503,587.5,1.323,1.323,1.323,986.6,986.6,986.6,986.0,986.0,986.0,1,50.0,a-Methylstyrene,C9H10,XYLMUPLGERFSHI-UHFFFAOYSA-N,98-83-9,427873.0,1.579279243e6,118.09,NA,NA,0.858,0.623,0.9975999999999999,0.8443714285714287,58:144 75:82 76:73 78:458 102:60 103:629 104:55 115:210 116:60 117:825 118:1000 119:95,a-Methylstyrene,C9H10,XYLMUPLGERFSHI-UHFFFAOYSA-N,NA,118.09,NA,NA,98-83-9,858,58:144 75:82 76:73 78:458 102:60 103:629 104:55 115:210 116:60 117:825 118:1000 119:95,1.579279243e6,0.0
24,595.004,595.004,595.0,1.322,1.322,1.322,990.5,990.5,990.5,986.0,986.0,986.0,1,50.0,a-Methylstyrene,C9H10,XYLMUPLGERFSHI-UHFFFAOYSA-N,98-83-9,532866.0,1.571421834e6,118.09,NA,NA,0.82,0.564,0.982,0.8065714285714286,58:36 78:236 102:69 103:533 115:205 116:49 117:744 118:1000 119:77,a-Methylstyrene,C9H10,XYLMUPLGERFSHI-UHFFFAOYSA-N,NA,118.09,NA,NA,98-83-9,820,58:36 78:236 102:69 103:533 115:205 116:49 117:744 118:1000 119:77,0.0,1.571421834e6
256,1530.08,1530.08,1530.08,0.049,0.049,0.049,1409.3,1409.3,1409.3,1411.0,1411.0,1411.0,1,50.0,o-Nitroaniline,C6H6N2O2,DPJCXCZTLWNFOH-UHFFFAOYSA-N,88-74-4,1.4142189e7,6.2692323837e7,65.07,NA,NA,0.873,0.46399999999999997,0.9931999999999999,0.8317428571428572,50:65 51:121 52:233 53:83 61:31 62:58 63:209 64:177 65:1000 66:140 76:30 77:75 78:47 79:33 80:175 90:79 92:651 93:50 108:136 120:34 121:59 122:93 138:796 139:58,o-Nitroaniline,C6H6N2O2,DPJCXCZTLWNFOH-UHFFFAOYSA-N,NA,65.07,NA,NA,88-74-4,873,50:65 51:121 52:233 53:83 61:31 62:58 63:209 64:177 65:1000 66:140 76:30 77:75 78:47 79:33 80:175 90:79 92:651 93:50 108:136 120:34 121:59 122:93 138:796 139:58,6.2692323837e7,0.0
258,1545.08,1545.08,1545.08,0.008,0.008,0.008,1415.6,1415.6,1415.6,1411.0,1411.0,1411.0,1,50.0,o-Nitroaniline,C6H6N2O2,DPJCXCZTLWNFOH-UHFFFAOYSA-N,88-74-4,622798.0,1.740097612e6,65.07,NA,NA,0.747,0.262,0.9816000000000004,0.7112285714285714,52:218 53:76 64:166 65:1000 66:126 77:32 80:149 90:43 108:125 121:34 122:77 138:712 139:36,o-Nitroaniline,C6H6N2O2,DPJCXCZTLWNFOH-UHFFFAOYSA-N,NA,65.07,NA,NA,88-74-4,747,52:218 53:76 64:166 65:1000 66:126 77:32 80:149 90:43 108:125 121:34 122:77 138:712 139:36,1.740097612e6,0.0
