Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum,Origin
Benzylcyclopentane,"1300.06, 1.622",1313.4,"1333: 55(50%), 238(95%)",Benzylcyclopentane,"Benzylcyclopentane ; Benzene, (cyclopentylmethyl)-",160.11,160.12,C12H16,4410-78-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/WAAUXNSLVPBVRA-UHFFFAOYSA-N"">WAAUXNSLVPBVRA-UHFFFAOYSA-N</a>",XIC(91.066618),91.07,XIC(91.07±0.5),0.055,10.9,658,794,8740837,314483,102,218,,NA,51.05589:124.07 62.04947:57.21 63.05657:130.04 65.06994:213.17 77.07003:33.63 91.06662:1000.00 92.08475:359.22 93.08255:62.15 115.07160:65.94 117.08868:32.70 145.08517:153.42 159.10161:198.52 160.10930:241.07,NA
Phthalic anhydride,"1312.56, 1.035",1318.6,1313 ± 5(5),Phthalic anhydride,"Phthalic anhydride ; 1,3-Isobenzofurandione ; ESEN ; Phthalandione ; Phthalic acid anhydride ; Retarder AK ; Retarder ESEN ; Retarder PD ; TGL 6525 ; Vulkalent B/C ; 1,2-Benzenedicarboxylic anhydride ; 1,3-Phthalandione ; 1,2-Benzenedicarboxylic acid anhydride ; 1,3-Dioxophthalan ; o-Phthalic acid anhydride ; Anhydride phtalique ; Anidride ftalica ; Ftaalzuuranhydride ; Ftalowy bezwodnik ; Isobenzofuran, 1,3-dihydro-1,3-dioxo- ; NCI-C03601 ; Phthalsaeureanhydrid ; Anhydrid kyseliny ftalove ; Ftalanhydrid ; Rcra waste number U190 ; Araldite HT 901 ; Phthalanhydride ; Sconoc 7 ; HT 901 ; Isobenzofuran-1,3-dione ; Retarder PX ; NSC 10431 ; UN 2214 (Salt/Mix) ; $:2439363-63-8",148.03,148.02,C8H4O3,85-44-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LGRFSURHDFAFJT-UHFFFAOYSA-N"">LGRFSURHDFAFJT-UHFFFAOYSA-N</a>",XIC(104.050456),104.05,XIC(104.05±0.5),0.11,49.3,918,920,13509176,1120441,852,881,,NA,49.02534:87.20 50.04876:469.75 52.04084:54.19 74.04818:189.84 75.05423:114.84 76.06140:851.33 77.06271:73.69 104.05046:1000.00 105.05382:76.83 148.03395:213.34,NA
"Naphthalene, 1-methyl-","1312.56, 1.765",1318.6,1307 ± 10(54),"Naphthalene, 1-methyl-","Naphthalene, 1-methyl- ; a-Methylnaphthalene ; 1-Methylnaphthalene ; Naphthalene, 1-methyl ; Methyl-1-naphthalene",142.09,142.08,C11H10,90-12-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/QPUYECUOLPXSFR-UHFFFAOYSA-N"">QPUYECUOLPXSFR-UHFFFAOYSA-N</a>",XIC(142.092476),142.09,XIC(142.09±0.5),0.061,31.4,915,927,176977076,26467924,10070,9989,,NA,51.05579:38.07 57.55672:67.23 63.05686:74.62 69.55412:39.69 70.05717:42.84 70.56024:44.05 71.06412:77.34 74.04506:30.08 89.06070:52.44 115.07272:324.03 116.07796:38.31 117.10303:58.39 117.18311:49.21 139.07457:120.45 139.33334:54.67 141.08646:876.43 142.09248:1000.00 143.09791:116.36,NA
"5-Chloro-3-(trichloromethyl)-1,2,4-thiadiazole","1317.56, 1.583",1320.7,1325 ± 0(1),"5-Chloro-3-(trichloromethyl)-1,2,4-thiadiazole","5-Chloro-3-(trichloromethyl)-1,2,4-thiadiazole ; 1,2,4-Thiadiazole, 5-chloro-3-(trichloromethyl)-",235.88,235.85,C3Cl4N2S,5848-93-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MARKPJMFLDWCID-UHFFFAOYSA-N"">MARKPJMFLDWCID-UHFFFAOYSA-N</a>",XIC(202.908209),202.91,XIC(202.91±0.5),0.054,19.2,610,635,4547670,781901,1127,920,,NA,47.00061:36.49 48.01718:38.50 49.01759:46.84 60.03604:75.76 61.04353:150.00 65.00110:85.80 65.99857:50.90 71.00044:41.87 82.97290:142.43 83.97860:72.56 84.96720:73.47 91.11721:82.00 92.09543:134.18 94.99162:68.98 95.99740:157.19 97.99713:49.27 100.45424:62.42 101.45301:83.88 102.45138:39.76 105.95644:34.62 106.96630:95.93 108.96023:56.50 116.92593:36.59 118.92973:54.86 129.96250:37.65 130.96956:105.10 132.96886:84.75 140.92933:103.85 142.92613:94.58 144.92306:31.38 166.94056:51.43 168.94060:34.75 200.91138:776.68 201.91216:42.98 202.90821:1000.00 203.90940:55.76 204.90606:492.75 205.91486:30.61 206.90195:113.09 234.87499:30.64 235.87925:121.16 236.87085:61.17 237.87842:201.12 238.86800:43.95 239.87589:124.93 241.87751:39.17,NA
Peak 346,"1332.56, 1.821",1326.9,,,,,,,,,XIC(96.969714),96.97,XIC(96.97±0.5),0.06,,,,426348,64052,102,59,,NA,46.99979:102.03 58.02223:135.07 59.03075:249.39 60.03422:153.50 61.04458:43.19 62.98004:77.08 65.01088:321.93 79.97737:47.01 80.98794:59.79 90.97976:42.13 93.03062:126.54 96.96971:1000.00 98.95985:37.93 109.00249:36.60 121.05233:119.08 124.99797:353.41 127.00339:32.89 153.03562:150.41 157.97863:64.75 168.01374:42.63 184.00062:39.60 212.03203:135.31,NA
Hexachlorocyclopentadiene,"1360.06, 1.502",1338.4,1328 ± 7(6),Hexachlorocyclopentadiene,"Hexachlorocyclopentadiene ; 1,3-Cyclopentadiene, 1,2,3,4,5,5-hexachloro- ; C 56 ; Cyclopentadiene, hexachloro- ; Graphlox ; Hexachloro-1,3-cyclopentadiene ; HRS 1655 ; Perchlorocyclopentadiene ; 1,2,3,4,5,5-Hexachloro-1,3-cyclopentadiene ; 1,3-Cyclopentadiene, hexachloro- ; Hexachlorcyklopentadien ; NCI-C55607 ; Perchloro-1,3-cyclopentadiene ; HCCPD ; Rcra waste number U130 ; UN 2646 ; 1,2,3,4,5,5-Hexachloro-cyclopenta-1,3-diene ; NSC 9235",269.85,269.81,C5Cl6,77-47-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/VUNCWTMEJYMOOR-UHFFFAOYSA-N"">VUNCWTMEJYMOOR-UHFFFAOYSA-N</a>",XIC(236.872713),236.87,XIC(236.87±0.5),0.053,98.0,912,913,13823916,2433078,3443,3615,,NA,47.00043:45.48 60.03607:99.07 65.00042:62.23 65.99828:39.46 71.00136:47.22 94.99213:177.22 96.98993:60.12 99.95216:36.55 100.95000:48.58 105.95714:38.15 116.92399:92.51 117.43441:65.24 118.43407:110.60 118.92120:101.33 119.43244:72.52 120.91879:30.06 129.96254:165.58 131.95994:108.70 140.92799:131.41 142.92624:126.52 144.92360:40.90 164.93589:107.08 166.93382:108.04 168.93024:38.58 200.91119:32.98 202.90715:43.97 234.87569:610.23 235.87696:35.07 236.87271:1000.00 237.87449:57.68 238.86950:646.75 239.87127:39.08 240.86841:217.28 242.86237:35.72 269.84530:70.93 271.84273:148.55 273.84011:118.41 275.83669:50.00,NA
"Phenol, 2,4,6-trichloro-","1397.57, 1.729",1354.0,1357 ± 9(14),"Phenol, 2,4,6-trichloro-","Phenol, 2,4,6-trichloro- ; Dowicide 2S ; Omal ; Phenachlor ; 2,4,6-Trichlorophenol ; NCI-C02904 ; 1,3,5-Trichlorophenol ; 2,4,6-Trichlorfenol ; Dowcide 2S ; Rcra waste number U231 ; 1,3,5-Trichloro-2-hydroxybenzene ; 2,4,6 T ; Trichloro-2-hydroxybenzene ; NSC 2165",195.95,195.92,C6H3Cl3O,88-06-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LINPIYWFGCPVIE-UHFFFAOYSA-N"">LINPIYWFGCPVIE-UHFFFAOYSA-N</a>",XIC(195.948540),195.95,XIC(195.95±0.5),0.058,50.6,942,963,15499098,2405280,3061,1994,,NA,48.01584:185.74 48.51974:32.64 49.01865:97.08 50.04431:30.20 53.03641:73.92 60.03112:49.69 61.04309:166.45 62.04974:212.62 63.05438:94.47 66.00635:113.38 67.00287:66.52 72.00873:65.25 73.01329:120.93 74.02917:48.09 79.99434:33.48 82.97036:35.57 95.99766:64.13 97.00364:621.29 97.98815:109.23 98.99378:246.66 99.98500:32.02 106.96603:66.56 108.96587:51.60 131.97127:474.00 132.97995:112.74 133.96943:312.49 134.97724:68.19 135.96807:52.94 159.96789:201.29 161.96531:129.18 166.94967:44.00 168.94537:42.52 195.94854:1000.00 196.94985:79.74 197.94545:953.06 198.94940:66.40 199.94353:299.23 201.94208:30.26,NA
"Benzenamine, 2,3-dichloro-","1397.57, 1.909",1354.0,1351 ± 0(1),"Benzenamine, 2,3-dichloro-","Benzenamine, 2,3-dichloro- ; Aniline, 2,3-dichloro- ; 2,3-Dichloroaniline",161.0,160.98,C6H5Cl2N,608-27-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/BRPSAOUFIJSKOT-UHFFFAOYSA-N"">BRPSAOUFIJSKOT-UHFFFAOYSA-N</a>",XIC(160.998363),161.0,XIC(161.00±0.5),0.064,21.6,941,946,41139499,5824865,3152,2537,,NA,52.05298:43.45 61.04236:45.90 62.04792:82.76 62.53061:75.24 63.05567:192.39 64.05716:59.58 65.06138:46.97 73.01480:69.52 74.03169:31.74 75.02119:32.67 80.50936:65.78 81.50733:41.56 89.04660:41.52 90.05406:317.67 91.05930:56.34 98.00673:34.37 99.01612:147.50 101.01399:48.38 125.02042:95.54 126.02620:145.05 127.02207:44.20 128.02528:47.01 132.97854:51.62 133.98565:42.55 134.97751:39.27 160.99836:1000.00 162.00238:80.13 162.99626:659.58 163.99987:44.62 164.99397:103.76,NA
"Pentanoic acid, 2,2,4-trimethyl-3-hydroxy-, isobutyl ester","1397.57, 2.089",1354.0,"1330: 89(50%), 382(95%)","Pentanoic acid, 2,2,4-trimethyl-3-hydroxy-, isobutyl ester","Pentanoic acid, 2,2,4-trimethyl-3-hydroxy-, isobutyl ester",185.21,216.17,C12H24O3,244074-78-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JKGWJYJTOABBAJ-UHFFFAOYSA-N"">JKGWJYJTOABBAJ-UHFFFAOYSA-N</a>",XIC(71.077229),71.08,XIC(71.08±0.5),0.072,65.0,814,815,3914707,501733,929,657,,NA,55.08645:324.53 56.09287:342.90 57.09729:154.51 67.08716:43.45 69.09757:103.36 70.08993:92.96 71.07723:1000.00 72.08101:63.86 73.08931:122.17 83.10730:323.05 85.08771:60.73 89.07756:165.76 95.10231:43.87 97.11667:59.18 98.12355:155.12 111.13275:31.46,NA
"Phenol, 2,4,5-trichloro-","1410.07, 1.692",1359.2,1361 ± 10(11),"Phenol, 2,4,5-trichloro-","Phenol, 2,4,5-trichloro- ; Dowicide 2 ; Nurelle ; Preventol I ; TCP ; 2,4,5-Trichlorophenol ; Collunosol ; Dowcide 2 ; NCI-C61187 ; Rcra waste number U230 ; NSC 2266 ; Dowicide B (Salt/Mix) ; $:2477001-45-7",195.95,195.92,C6H3Cl3O,95-95-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LHJGJYXLEPZJPM-UHFFFAOYSA-N"">LHJGJYXLEPZJPM-UHFFFAOYSA-N</a>",XIC(195.949341),195.95,XIC(195.95±0.5),0.059,53.3,930,932,23209502,3511521,3576,1884,,NA,48.01652:132.27 49.02085:82.36 53.03686:75.92 60.03261:47.31 61.04330:154.97 62.05089:196.26 63.05488:93.99 66.00706:67.47 67.00337:37.49 72.00826:58.74 73.01281:119.60 74.02936:46.81 79.99573:35.09 82.97025:40.61 84.97388:34.66 91.07046:81.13 92.07136:39.99 95.99939:55.73 97.00343:562.81 97.98708:96.81 98.99518:224.71 99.98450:31.03 106.96575:62.72 108.96810:51.00 131.97177:322.95 132.98141:190.71 133.96993:224.42 134.97927:123.97 135.96776:41.82 159.96985:70.73 161.96715:48.49 166.95069:43.04 168.94792:41.26 195.94934:1000.00 196.95150:72.06 197.94598:960.25 198.95000:63.05 199.94368:306.90,NA
"Phenol, 2,4,5-trichloro-","1440.07, 1.664",1371.7,1361 ± 10(11),"Phenol, 2,4,5-trichloro-","Phenol, 2,4,5-trichloro- ; Dowicide 2 ; Nurelle ; Preventol I ; TCP ; 2,4,5-Trichlorophenol ; Collunosol ; Dowcide 2 ; NCI-C61187 ; Rcra waste number U230 ; NSC 2266 ; Dowicide B (Salt/Mix) ; $:2477001-45-7",195.95,195.92,C6H3Cl3O,95-95-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LHJGJYXLEPZJPM-UHFFFAOYSA-N"">LHJGJYXLEPZJPM-UHFFFAOYSA-N</a>",XIC(197.946989),197.95,XIC(197.95±0.5),0.06,38.7,898,898,224425,33051,100,90,,NA,48.01171:230.37 53.03541:93.53 61.04111:191.64 62.05101:260.63 66.00858:103.70 67.00445:54.41 72.01049:73.53 72.97998:38.35 74.01159:43.96 82.96747:63.27 86.99084:45.08 95.96792:61.57 97.00231:602.19 97.98763:87.63 98.99470:239.61 106.96274:67.29 108.98245:37.52 131.97225:392.74 132.99739:295.30 133.97479:239.16 134.97247:98.79 135.97157:54.67 159.97068:91.57 161.96679:74.07 195.94918:993.48 196.93952:68.52 197.94699:1000.00 198.94506:67.05 199.93818:301.52,NA
"Phenol, 2,4,6-trichloro-","1445.07, 1.657",1373.8,1357 ± 9(14),"Phenol, 2,4,6-trichloro-","Phenol, 2,4,6-trichloro- ; Dowicide 2S ; Omal ; Phenachlor ; 2,4,6-Trichlorophenol ; NCI-C02904 ; 1,3,5-Trichlorophenol ; 2,4,6-Trichlorfenol ; Dowcide 2S ; Rcra waste number U231 ; 1,3,5-Trichloro-2-hydroxybenzene ; 2,4,6 T ; Trichloro-2-hydroxybenzene ; NSC 2165",195.95,195.92,C6H3Cl3O,88-06-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LINPIYWFGCPVIE-UHFFFAOYSA-N"">LINPIYWFGCPVIE-UHFFFAOYSA-N</a>",XIC(197.945673),197.95,XIC(197.95±0.5),0.061,41.9,910,910,206243,30135,100,79,,NA,48.01619:136.44 61.04199:132.68 62.04774:214.53 66.00247:49.81 67.00451:47.91 72.00008:62.91 97.00651:567.40 97.99127:96.53 98.99338:210.60 106.96697:39.57 108.96618:48.78 131.96816:327.95 132.96708:103.55 133.97130:231.79 134.98731:75.39 135.96170:32.74 159.97190:87.27 161.97216:55.49 166.92640:30.83 195.94800:977.35 196.95314:67.25 197.94567:1000.00 198.94732:69.61 199.94271:284.44,NA
"Propanoic acid, 2-methyl-, 3-hydroxy-2,2,4-trimethylpentyl ester","1447.57, 2.023",1374.8,1374 ± 6(5),"Propanoic acid, 2-methyl-, 3-hydroxy-2,2,4-trimethylpentyl ester","Propanoic acid, 2-methyl-, 3-hydroxy-2,2,4-trimethylpentyl ester ; 1,3-Pentanediol, 2,2,4-trimethyl-, 1-isobutyrate ; 3-Hydroxy-2,2,4-trimethylpentyl 2-methylpropanoate ; component of Texanol",174.14,216.17,C12H24O3,77-68-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DAFHKNAQFPVRKR-UHFFFAOYSA-N"">DAFHKNAQFPVRKR-UHFFFAOYSA-N</a>",XIC(71.077270),71.08,XIC(71.08±0.5),0.068,82.7,866,903,2691707,356178,594,460,,NA,53.06980:38.88 55.08571:274.64 56.09341:884.33 57.09636:249.43 67.08711:36.28 69.09534:82.91 70.08015:64.78 71.07727:1000.00 72.08303:119.77 73.08911:180.21 83.10680:85.44 85.08828:96.26 89.07697:535.75 95.10033:37.30 143.12366:33.24 173.14021:55.14,NA
"Naphthalene, 1-chloro-","1467.57, 1.804",1383.2,1368 ± 8(5),"Naphthalene, 1-chloro-","Naphthalene, 1-chloro- ; a-Chloronaphthalene ; 1-Chloronaphthalene ; 1-Naphthyl chloride ; a-naphthyl chloride ; a-Chlornaphthalene ; 1-Chlornaftalen ; alpha-Chloronaphthalene ; alpha-Naphthyl chloride ; 1-Naphthalenyl chloride ; 1-Chloro-naphthalene ; NSC 6166 ; Monochloro naphthalene (Related)",162.04,162.02,C10H7Cl,90-13-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JTPNRXUCIXHOKM-UHFFFAOYSA-N"">JTPNRXUCIXHOKM-UHFFFAOYSA-N</a>",XIC(162.040524),162.04,XIC(162.04±0.5),0.061,48.9,948,959,177379681,26418909,12182,10076,,NA,50.04653:54.84 51.05509:50.38 63.05383:108.10 68.03120:40.44 74.04515:66.75 75.05105:81.55 76.05791:35.71 77.06514:67.29 81.03087:91.33 99.04297:32.39 101.05653:47.77 126.06512:177.20 127.06984:376.96 128.07554:51.34 162.04052:1000.00 163.04761:109.82 164.03960:320.33 165.04376:34.53,NA
Diphenyl ether,"1522.58, 1.610",1406.2,1405 ± 5(10),Diphenyl ether,"Diphenyl ether ; Benzene, 1,1'-oxybis- ; Phenyl ether ; Benzene, phenoxy- ; Biphenyl oxide ; Diphenyl oxide ; Phenoxybenzene ; Phenyl oxide ; Ether, diphenyl- ; Oxydiphenyl ; Chemcryl JK-EB ; Oxybisbenzene ; 1,1'-Oxybisbenzene ; Geranium crystals ; 1,1'-Oxybis(benzene) ; NSC 19311",170.09,170.07,C12H10O,101-84-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/USIUVYZYUHIAEV-UHFFFAOYSA-N"">USIUVYZYUHIAEV-UHFFFAOYSA-N</a>",XIC(170.093328),170.09,XIC(170.09±0.5),0.054,88.1,788,791,610594,103555,283,275,,NA,50.04670:76.11 51.05527:368.52 70.05560:32.08 71.06411:40.82 77.06272:383.14 78.06848:66.50 91.07179:949.15 92.07172:503.30 93.08025:31.33 94.05719:58.59 115.07736:141.56 141.09358:473.40 142.10058:331.35 143.10630:37.78 169.08853:196.62 170.09333:1000.00 171.09587:114.53,NA
o-Nitroaniline,"1530.08, 0.049",1409.3,1411 ± 8(3),o-Nitroaniline,"o-Nitroaniline ; Benzenamine, 2-nitro- ; Aniline, o-nitro- ; o-Aminonitrobenzene ; Azoene Fast Orange GR Base ; Azoene Fast Orange GR Salt ; Azofix Orange GR Salt ; Azogene Fast Orange GR ; Brentamine Fast Orange GR Base ; Brentamine Fast Orange GR Salt ; C.I. Azoic Diazo Component 6 ; C.I. 37025 ; Devol Orange B ; Devol Orange Salt B ; Diazo Fast Orange GR ; Fast Orange Base JR ; Fast Orange GR Base ; Fast Orange GR Salt ; Fast Orange O Base ; Fast Orange O Salt ; Fast Orange Salt JR ; Hiltonil Fast Orange GR Base ; Hiltosal Fast Orange GR Salt ; Hindasol Orange GR Salt ; Natasol Fast Orange GR Salt ; Orange Base Ciba II ; Orange Base Irga II ; Orange GRS Salt ; Orange Salt Ciba II ; Orange Salt Irga II ; ONA ; 1-Amino-2-Nitrobenzene ; 2-Aminonitrobenzene ; 2-Nitroaniline ; 2-Nitrobenzenamine ; 2-Nitro-benzeneamine ; o-Nitraniline ; Azoic Diazo Component 6 ; Fast Orange Base GR ; Fast Orange Salt GR ; Orthonitroaniline ; 1-Nitro-2-aminobenzene ; o-Nitranilin ; NSC 9796 ; UN 1661 (Related)",138.06,138.04,C6H6N2O2,88-74-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DPJCXCZTLWNFOH-UHFFFAOYSA-N"">DPJCXCZTLWNFOH-UHFFFAOYSA-N</a>",XIC(65.069739),65.07,XIC(65.07±0.5),0.081,46.4,873,886,14142189,1424746,432,693,,NA,50.04779:64.59 51.05341:120.61 52.05584:232.59 53.06605:82.88 61.04388:31.45 62.05079:57.91 63.05655:209.18 64.06071:176.67 65.06974:1000.00 66.06938:140.08 76.04880:30.27 77.05383:75.31 78.06228:47.30 79.06720:33.08 80.07810:175.23 90.05200:79.20 92.06765:651.23 93.07059:49.73 108.07425:136.05 120.04645:33.57 121.05428:59.47 122.06335:93.16 138.05966:795.93 139.06297:57.72,NA
"2,4,7,9-Tetramethyl-5-decyn-4,7-diol","1532.58, 1.725",1410.4,1407 ± 0(1),"2,4,7,9-Tetramethyl-5-decyn-4,7-diol","2,4,7,9-Tetramethyl-5-decyn-4,7-diol ; 2,4,7,9-Tetramethyl-5-decyne-4,7-diol ; 5-Decyne-4,7-diol, 2,4,7,9-tetramethyl- ; Surfynol 104 ; Surfynol 104A ; Surfynol 104E ; Syrfynol 104 ; 1,4-Diisobutyl-1,4-dimethylbutynediol ; Surfynol 104BC ; Surfynol 104H ; Surfynol 104PA ; Surfynol TG ; Tetramethyl decynediol ; 2,4,7,9-Tetremathyl-5-decyne-4,7-diol ; NSC 5630 ; Olfine AK 02 ; Surfynol 104PG (Salt/Mix) ; Surfynol PC (Salt/Mix) ; Surfynol TG-E (Salt/Mix) ; Surfynol PG-50 (Salt/Mix) ; Acetylenic glycol (Related)",211.22,226.19,C14H26O2,126-86-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LXOFYPKXCSULTL-UHFFFAOYSA-N"">LXOFYPKXCSULTL-UHFFFAOYSA-N</a>",XIC(109.095256),109.1,XIC(109.10±0.5),0.061,77.3,846,847,30205965,4608514,5037,4241,,NA,51.05665:66.89 53.06854:107.42 55.08306:201.79 56.09191:84.98 57.09913:257.91 58.07493:97.18 59.08146:74.25 65.07324:108.38 66.07879:33.97 67.08563:169.11 69.07547:335.32 71.07861:51.68 77.06664:127.14 78.07336:34.97 79.07952:108.65 81.09274:128.43 83.09800:70.55 85.08513:235.39 91.07440:221.67 92.07903:50.46 93.08573:314.14 94.09088:53.92 95.08676:156.26 105.08818:105.10 106.09226:30.53 107.10116:265.01 108.10423:50.74 109.09526:1000.00 110.09890:91.89 111.06856:104.69 112.07844:47.31 113.07590:46.44 119.10339:79.64 121.11716:84.61 123.12405:71.52 133.12062:87.69 135.13055:44.53 137.11609:36.07 149.15078:45.30 151.13061:682.83 152.13548:101.46 153.13971:33.18 169.14430:56.21 190.19455:30.05 192.20974:57.03,NA
o-Nitroaniline,"1545.08, 0.008",1415.6,1411 ± 8(3),o-Nitroaniline,"o-Nitroaniline ; Benzenamine, 2-nitro- ; Aniline, o-nitro- ; o-Aminonitrobenzene ; Azoene Fast Orange GR Base ; Azoene Fast Orange GR Salt ; Azofix Orange GR Salt ; Azogene Fast Orange GR ; Brentamine Fast Orange GR Base ; Brentamine Fast Orange GR Salt ; C.I. Azoic Diazo Component 6 ; C.I. 37025 ; Devol Orange B ; Devol Orange Salt B ; Diazo Fast Orange GR ; Fast Orange Base JR ; Fast Orange GR Base ; Fast Orange GR Salt ; Fast Orange O Base ; Fast Orange O Salt ; Fast Orange Salt JR ; Hiltonil Fast Orange GR Base ; Hiltosal Fast Orange GR Salt ; Hindasol Orange GR Salt ; Natasol Fast Orange GR Salt ; Orange Base Ciba II ; Orange Base Irga II ; Orange GRS Salt ; Orange Salt Ciba II ; Orange Salt Irga II ; ONA ; 1-Amino-2-Nitrobenzene ; 2-Aminonitrobenzene ; 2-Nitroaniline ; 2-Nitrobenzenamine ; 2-Nitro-benzeneamine ; o-Nitraniline ; Azoic Diazo Component 6 ; Fast Orange Base GR ; Fast Orange Salt GR ; Orthonitroaniline ; 1-Nitro-2-aminobenzene ; o-Nitranilin ; NSC 9796 ; UN 1661 (Related)",138.06,138.04,C6H6N2O2,88-74-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DPJCXCZTLWNFOH-UHFFFAOYSA-N"">DPJCXCZTLWNFOH-UHFFFAOYSA-N</a>",XIC(65.070053),65.07,XIC(65.07±0.5),0.075,26.2,747,753,622798,68115,109,102,,NA,52.05896:217.86 53.06790:76.23 64.05641:166.27 65.07005:1000.00 66.07214:125.89 77.05196:31.95 80.08022:149.39 90.03894:42.91 108.07047:124.91 121.06748:33.74 122.06111:76.89 138.05963:711.59 139.06100:35.90,NA
Peak 410,"1565.08, 0.608",1424.1,,,,,,,,,XIC(83.070501),83.07,XIC(83.07±0.5),0.102,,,,777929,70980,116,104,,NA,53.08284:64.10 55.08278:279.55 56.07247:59.93 65.08966:66.25 67.08561:33.97 71.07568:95.66 82.06561:117.09 83.07050:1000.00 84.07704:84.32 85.04850:45.19 92.07158:778.28 95.09367:31.42 99.05941:404.24 100.06527:81.24 109.07837:139.02 111.05703:64.61 182.11256:127.91,NA
"1H-3a,7-Methanoazulene, 2,3,4,7,8,8a-hexahydro-3,6,8,8-tetramethyl-, [3R-(3a,3aﬂ,7ﬂ,8aa)]-","1565.08, 1.477",1424.1,1410 ± 2(93),"1H-3a,7-Methanoazulene, 2,3,4,7,8,8a-hexahydro-3,6,8,8-tetramethyl-, [3R-(3a,3aﬂ,7ﬂ,8aa)]-","1H-3a,7-Methanoazulene, 2,3,4,7,8,8a-hexahydro-3,6,8,8-tetramethyl-, [3R-(3a,3aﬂ,7ﬂ,8aa)]- ; 1H-3a,7-Methanoazulene, 2,3,4,7,8,8a-hexahydro-3,6,8,8-tetramethyl-, (3R,3aS,7S,8aS)- ; Cedr-8-ene ; a-Cedrene ; (3R,3aS,7S,8aS)-2,3,4,7,8,8a-Hexahydro-3,6,8,8-tetramethyl-1H-3a,7-methanoazulene ; (-)-Cedrene ; (-)-a-Cedrene ; Levo-a-cedrene ; [3R-(3a,3aﬂ,7ﬂ,8aa)]-2,3,4,7,8,8a-Hexahydro-3,6,8,8-tetramethyl-1H-3a,7-methanoazulene",204.21,204.19,C15H24,469-61-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IRAQOCYXUMOFCW-OSFYFWSMSA-N"">IRAQOCYXUMOFCW-OSFYFWSMSA-N</a>",XIC(119.100659),119.1,XIC(119.10±0.5),0.054,30.6,930,942,23626769,4089380,1631,2112,,NA,53.07272:72.92 55.08673:140.07 56.09364:106.31 57.10112:35.87 65.07564:39.48 67.08692:61.49 69.09967:195.62 70.10540:44.96 77.06800:148.82 78.07430:32.35 79.08101:102.58 81.09345:72.83 91.08301:143.42 91.31400:40.28 92.07962:103.13 93.08738:451.74 94.09268:60.93 95.10272:41.90 105.08638:320.55 106.08978:46.94 107.10198:59.54 108.10676:38.76 109.11536:49.54 117.08899:37.37 117.33880:36.57 118.09461:36.64 119.10066:1000.00 120.10610:148.45 121.11688:137.75 122.12397:33.06 133.12132:50.26 134.12596:37.56 136.14207:59.38 147.13605:82.58 148.14338:42.41 161.15305:158.42 204.21196:155.33,NA
"1,1'-Biphenyl, 2,3'-dimethyl-","1570.08, 1.483",1426.2,1458 ± 12(3),"1,1'-Biphenyl, 2,3'-dimethyl-","1,1'-Biphenyl, 2,3'-dimethyl- ; m,o'-Bitolyl ; o,m'-Bitolyl ; o,m'-Ditolyl ; 2,3'-Dimethylbiphenyl ; 2,3'-Ditolyl ; 3,2'-Ditolyl",182.13,182.11,C14H14,611-43-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/UZQLBACCROFUKQ-UHFFFAOYSA-N"">UZQLBACCROFUKQ-UHFFFAOYSA-N</a>",XIC(167.108143),167.11,XIC(167.11±0.5),0.052,10.2,837,851,962561,169294,325,278,,NA,63.05191:47.22 65.07566:53.68 76.05454:57.87 77.06147:38.23 82.05010:40.41 82.55606:54.62 83.06020:45.42 89.09748:54.58 93.08335:44.23 115.07721:58.74 139.07614:34.34 152.08745:179.58 153.09279:53.37 153.79806:46.25 164.09259:30.25 165.09321:462.13 166.10294:208.85 167.10814:1000.00 168.11267:135.80 168.86683:89.17 178.09944:48.21 181.12551:125.80 182.13183:615.14 183.13471:78.86,NA
